full_name,age,birthday,birthday_GMT,league,season,position,Current Club,minutes_played_overall,minutes_played_home,minutes_played_away,nationality,appearances_overall,appearances_home,appearances_away,goals_overall,goals_home,goals_away,assists_overall,assists_home,assists_away,penalty_goals,penalty_misses,clean_sheets_overall,clean_sheets_home,clean_sheets_away,conceded_overall,conceded_home,conceded_away,yellow_cards_overall,red_cards_overall,goals_involved_per_90_overall,assists_per_90_overall,goals_per_90_overall,goals_per_90_home,goals_per_90_away,min_per_goal_overall,conceded_per_90_overall,min_per_conceded_overall,min_per_match,min_per_card_overall,min_per_assist_overall,cards_per_90_overall,rank_in_league_top_attackers,rank_in_league_top_midfielders,rank_in_league_top_defenders,rank_in_club_top_scorer
Mohamed Diamé,35,550652400,1987/06/14,Premier League,2018/2019,Midfielder,Newcastle United,2165,960,1205,Senegal,29,13,16,0,0,0,0,0,0,0,0,9,3,6,28,13,15,3,0,0,0,0,0,0,0,1.16,77,75,722,0,0.12,348,267,-1,21
Mohamed Elneny,30,710838000,1992/07/11,Premier League,2018/2019,Midfielder,Arsenal,381,214,167,Egypt,8,5,3,0,0,0,0,0,0,0,0,2,2,0,4,2,2,0,0,0,0,0,0,0,0,0.94,95,48,0,0,0,388,409,-1,21
Mohamed Elyounoussi,28,775983600,1994/08/04,Premier League,2018/2019,Midfielder,Southampton,790,393,397,Norway,16,8,8,0,0,0,0,0,0,0,0,4,2,2,8,5,3,0,0,0,0,0,0,0,0,0.91,99,49,0,0,0,375,368,-1,26
Mohamed Salah,30,708591600,1992/06/15,Premier League,2018/2019,Forward,Liverpool,3262,1692,1570,Egypt,38,19,19,22,13,9,8,5,3,3,0,21,12,9,18,8,10,1,0,0.83,0.22,0.61,0.69,0.52,148,0.5,181,86,3262,408,0.03,7,57,-1,2
Morgan Gibbs-White,22,948960000,2000/01/27,Premier League,2018/2019,Midfielder,Wolverhampton Wanderers,647,426,221,England,26,13,13,0,0,0,1,1,0,0,0,5,5,0,9,5,4,1,0,0.14,0.14,0,0,0,0,1.25,72,25,647,647,0.14,408,107,-1,16
Morgan Schneiderlin,32,626515200,1989/11/08,Premier League,2018/2019,Midfielder,Everton,833,473,360,France,14,9,5,0,0,0,1,1,0,0,0,7,5,2,9,5,4,2,0,0.11,0.11,0,0,0,0,0.97,93,60,417,833,0.22,412,138,-1,20
Moussa Dembele,35,553417200,1987/07/16,Premier League,2018/2019,Midfielder,Tottenham Hotspur,516,161,355,Belgium,10,3,7,0,0,0,0,0,0,0,0,3,0,3,5,3,2,1,0,0,0,0,0,0,0,0.87,103,52,516,0,0.17,355,277,-1,24
Moussa Sissoko,33,619254000,1989/08/16,Premier League,2018/2019,Midfielder,Tottenham Hotspur,2336,1187,1149,France,29,15,14,0,0,0,3,2,1,0,0,11,6,5,26,10,16,2,0,0.12,0.12,0,0,0,0,1,90,81,1168,779,0.08,354,131,-1,25
N'Golo Kanté,31,670233600,1991/03/29,Premier League,2018/2019,Midfielder,Chelsea,3096,1579,1517,France,36,19,17,4,2,2,4,3,1,0,0,15,10,5,37,12,25,3,0,0.23,0.12,0.12,0.11,0.12,774,1.08,84,86,1032,774,0.09,141,126,-1,6
Naby Deco Keïta,27,792403200,1995/02/10,Premier League,2018/2019,Midfielder,Liverpool,1392,729,663,Guinea,25,14,11,2,1,1,1,1,0,0,0,15,10,5,7,4,3,0,0,0.19,0.06,0.13,0.12,0.14,696,0.45,199,56,0,1392,0,138,190,-1,9
Nacho Monreal,36,509788800,1986/02/26,Premier League,2018/2019,Defender,Arsenal,1861,781,1080,Spain,22,10,12,1,1,0,3,0,3,0,0,6,5,1,21,3,18,5,0,0.19,0.15,0.05,0.12,0,1861,1.02,89,85,372,620,0.24,222,98,37,11
Nampalys Mendy,30,709282800,1992/06/23,Premier League,2018/2019,Midfielder,Leicester City,2088,1006,1082,France,31,16,15,0,0,0,0,0,0,0,0,9,5,4,26,11,15,5,0,0,0,0,0,0,0,1.12,80,67,418,0,0.22,271,397,-1,18
Nathan Aké,27,793094400,1995/02/18,Premier League,2018/2019,Defender,AFC Bournemouth,3412,1710,1702,Netherlands,38,19,19,4,3,1,0,0,0,0,0,10,6,4,66,23,43,3,0,0.11,0,0.11,0.16,0.05,853,1.74,52,90,1137,0,0.08,150,337,148,5
Nathan Holland,24,898239600,1998/06/19,Premier League,2018/2019,Midfielder,West Ham United,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Nathan Redmond,28,762940800,1994/03/06,Premier League,2018/2019,Midfielder,Southampton,3276,1633,1643,England,38,19,19,6,4,2,4,2,2,0,0,7,3,4,53,22,31,3,0,0.27,0.11,0.16,0.22,0.11,546,1.46,62,86,1092,819,0.08,116,137,-1,3
Nathaniel Chalobah,27,787219200,1994/12/12,Premier League,2018/2019,Midfielder,Watford,266,67,199,England,9,3,6,0,0,0,0,0,0,0,0,1,1,0,5,2,3,2,0,0,0,0,0,0,0,1.69,53,30,133,0,0.68,-1,-1,-1,19
Nathaniel Clyne,31,670838400,1991/04/05,Premier League,2018/2019,Defender,AFC Bournemouth,1254,684,570,England,18,10,8,0,0,0,1,0,1,0,0,6,4,2,24,6,18,2,0,0.07,0.07,0,0,0,0,1.72,52,70,627,1254,0.14,392,180,146,22
Nathaniel Mendez-Laing,30,703321200,1992/04/15,Premier League,2018/2019,Midfielder,Cardiff City,984,442,542,England,20,9,11,4,0,4,1,1,0,1,0,6,3,3,15,8,7,0,0,0.46,0.09,0.37,0,0.66,246,1.37,66,49,0,984,0,46,159,-1,5
Neeskens Kebano,30,700214400,1992/03/10,Premier League,2018/2019,Midfielder,Fulham,103,74,29,Congo DR,7,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.87,103,15,0,0,0,-1,-1,-1,18
Neil Leonard Dula Etheridge,32,634377600,1990/02/07,Premier League,2018/2019,Goalkeeper,Cardiff City,3420,1710,1710,Philippines,38,19,19,0,0,0,0,0,0,0,0,10,5,5,61,34,27,2,0,0,0,0,0,0,0,1.61,56,90,1710,0,0.05,363,392,134,17
Nemanja Matić,34,586422000,1988/08/01,Premier League,2018/2019,Midfielder,Manchester United,2441,1051,1390,Serbia,28,12,16,1,1,0,0,0,0,0,0,6,1,5,35,14,21,8,1,0.04,0,0.04,0.09,0,2441,1.29,70,87,305,0,0.29,239,257,-1,11
Nicolas Otamendi,34,571651200,1988/02/12,Premier League,2018/2019,Defender,Manchester City,1233,682,551,Argentina,18,9,9,0,0,0,0,0,0,0,0,10,3,7,7,6,1,1,0,0,0,0,0,0,0,0.51,176,69,1233,0,0.07,273,385,4,16
Nikola Tavares,23,916560000,1999/01/17,Premier League,2018/2019,Defender,Crystal Palace,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Nnamdi Ofoborh,22,941961600,1999/11/07,Premier League,2018/2019,Midfielder,AFC Bournemouth,0,0,0,England,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Oleksandr Zinchenko,25,850636800,1996/12/15,Premier League,2018/2019,Midfielder,Manchester City,1153,613,540,Ukraine,14,8,6,0,0,0,3,2,1,0,0,10,6,4,4,2,2,1,0,0.23,0.23,0,0,0,0,0.31,288,82,1153,384,0.08,284,50,-1,20
Oliver Skipp,22,969087600,2000/09/16,Premier League,2018/2019,Midfielder,Tottenham Hotspur,216,191,25,England,8,6,2,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,-1,-1,-1,16
Olivier Giroud,36,528447600,1986/09/30,Premier League,2018/2019,Forward,Chelsea,832,446,386,France,27,14,13,2,1,1,4,3,1,0,0,12,7,5,4,1,3,1,0,0.65,0.43,0.22,0.2,0.23,416,0.43,208,31,832,208,0.11,86,7,-1,12
Onyinye Wilfred Ndidi,25,850723200,1996/12/16,Premier League,2018/2019,Midfielder,Leicester City,3299,1624,1675,Nigeria,38,19,19,2,2,0,0,0,0,0,0,10,6,4,42,18,24,8,0,0.05,0,0.05,0.11,0,1650,1.15,79,87,412,0,0.22,218,332,-1,9
Oriol Romeu,31,685695600,1991/09/24,Premier League,2018/2019,Midfielder,Southampton,2140,1110,1030,Spain,31,16,15,1,1,0,0,0,0,0,0,6,3,3,32,16,16,11,0,0.04,0,0.04,0.08,0,2140,1.35,67,69,195,0,0.46,244,371,-1,9
Oumar Niasse,32,640422000,1990/04/18,Premier League,2018/2019,Forward,Cardiff City,998,435,563,Senegal,18,8,10,0,0,0,0,0,0,0,0,3,2,1,12,5,7,0,0,0,0,0,0,0,0,1.08,83,55,0,0,0,415,388,-1,13
Pablo Zabaleta,37,474710400,1985/01/16,Premier League,2018/2019,Defender,West Ham United,2092,1216,876,Argentina,26,14,12,0,0,0,1,1,0,0,0,4,2,2,32,22,10,4,0,0.04,0.04,0,0,0,0,1.38,65,80,523,2092,0.17,370,223,99,23
Pape N'Diaye Souaré,32,644655600,1990/06/06,Premier League,2018/2019,Defender,Crystal Palace,0,0,0,Senegal,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Pascal Groß,31,676969200,1991/06/15,Premier League,2018/2019,Midfielder,Brighton & Hove Albion,1878,993,885,Germany,25,13,12,3,2,1,3,1,2,1,1,3,2,1,31,16,15,1,0,0.29,0.14,0.14,0.18,0.1,626,1.49,61,75,1878,626,0.05,126,104,-1,4
Patrick van Aanholt,32,651913200,1990/08/29,Premier League,2018/2019,Defender,Crystal Palace,3198,1703,1495,Netherlands,36,19,17,3,2,1,2,0,2,0,0,12,7,5,41,19,22,3,0,0.14,0.06,0.08,0.11,0.06,1066,1.15,78,89,1066,1599,0.08,184,199,53,6
Paul Dummett,31,685868400,1991/09/26,Premier League,2018/2019,Defender,Newcastle United,1986,979,1007,Wales,26,13,13,0,0,0,0,0,0,0,0,9,3,6,27,15,12,1,0,0,0,0,0,0,0,1.22,74,76,1986,0,0.05,347,269,69,22
Paul Pogba,29,732182400,1993/03/15,Premier League,2018/2019,Midfielder,Manchester United,3011,1517,1494,France,35,18,17,13,10,3,9,4,5,7,3,7,2,5,41,20,21,6,0,0.66,0.27,0.39,0.59,0.18,232,1.23,73,86,502,335,0.18,37,30,-1,1
Paulo Dino Gazzaniga,30,694339200,1992/01/02,Premier League,2018/2019,Goalkeeper,Tottenham Hotspur,270,0,270,Argentina,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.33,270,90,0,0,0,-1,-1,-1,15
Pedro Obiang,30,701683200,1992/03/27,Premier League,2018/2019,Midfielder,West Ham United,1121,609,512,Equatorial Guinea,24,13,11,0,0,0,1,0,1,0,0,7,4,3,17,9,8,0,0,0.08,0.08,0,0,0,0,1.36,66,47,0,1121,0,371,168,-1,22
Pedro Rodriguez,35,554454000,1987/07/28,Premier League,2018/2019,Midfielder,Chelsea,1780,958,822,Spain,31,15,16,8,6,2,2,2,0,0,0,11,7,4,18,7,11,2,0,0.51,0.1,0.4,0.56,0.22,223,0.91,99,57,890,890,0.1,35,144,-1,2
Peter Crouch,41,349689600,1981/01/30,Premier League,2018/2019,Forward,Burnley,86,56,30,England,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,86,0,1.05,-1,-1,-1,23
Petr Čech,40,390726000,1982/05/20,Premier League,2018/2019,Goalkeeper,Arsenal,585,315,270,Czech Republic,7,4,3,0,0,0,0,0,0,0,0,2,2,0,8,3,5,0,0,0,0,0,0,0,0,1.23,73,84,0,0,0,384,377,71,20
Phil Bardsley,37,488790000,1985/06/28,Premier League,2018/2019,Defender,Burnley,1672,900,772,Scotland,19,10,9,0,0,0,0,0,0,0,0,4,3,1,22,11,11,9,0,0,0,0,0,0,0,1.18,76,88,186,0,0.48,383,355,62,17
Phil Jagielka,40,398415600,1982/08/17,Premier League,2018/2019,Defender,Everton,329,95,234,England,7,3,4,1,1,0,0,0,0,0,0,5,3,2,2,0,2,1,1,0.27,0,0.27,0.95,0,329,0.55,165,47,165,0,0.55,71,272,9,13
Phil Jones,30,698659200,1992/02/21,Premier League,2018/2019,Defender,Manchester United,1263,652,611,England,18,9,9,0,0,0,1,0,1,0,0,4,0,4,16,9,7,1,0,0.07,0.07,0,0,0,0,1.14,79,70,1263,1263,0.07,299,189,51,24
Philip Billing,26,834476400,1996/06/11,Premier League,2018/2019,Midfielder,Huddersfield Town,2192,1106,1086,Denmark,27,13,14,2,1,1,0,0,0,0,0,5,3,2,41,17,24,7,0,0.08,0,0.08,0.08,0.08,1096,1.68,53,81,313,0,0.29,185,372,-1,4
Philip Foden,22,959497200,2000/05/28,Premier League,2018/2019,Midfielder,Manchester City,327,279,48,England,13,10,3,1,1,0,0,0,0,0,0,8,6,2,0,0,0,0,0,0.28,0,0.28,0.32,0,327,0,0,25,0,0,0,67,386,-1,11
Philippe Sandler,25,855561600,1997/02/10,Premier League,2018/2019,Defender,Manchester City,0,0,0,Netherlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Pierre-Emerick Aubameyang,33,614156400,1989/06/18,Premier League,2018/2019,Forward,Arsenal,2731,1418,1313,Gabon,36,19,17,22,13,9,5,4,1,4,1,8,7,1,40,14,26,0,0,0.89,0.16,0.73,0.83,0.62,124,1.32,68,76,0,546,0,3,88,-1,1
Pierre-Emile Højbjerg,27,807606000,1995/08/05,Premier League,2018/2019,Midfielder,Southampton,2764,1416,1348,Denmark,31,16,15,4,2,2,3,2,1,0,0,4,1,3,52,23,29,10,2,0.23,0.1,0.13,0.13,0.13,691,1.69,53,89,251,921,0.36,136,148,-1,5
Rachid Ghezzal,30,705394800,1992/05/09,Premier League,2018/2019,Forward,Leicester City,738,455,283,Algeria,19,12,7,1,1,0,0,0,0,0,0,3,2,1,12,6,6,3,0,0.12,0,0.12,0.2,0,738,1.46,62,39,246,0,0.37,140,322,-1,12
Rafael Euclides Soares Camacho,22,958978800,2000/05/22,Premier League,2018/2019,Midfielder,Liverpool,0,0,0,Portugal,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1
Raheem Sterling,27,786873600,1994/12/08,Premier League,2018/2019,Forward,Manchester City,2777,1256,1521,England,34,16,18,17,12,5,10,6,4,0,0,18,7,11,19,9,10,3,0,0.88,0.32,0.55,0.86,0.3,163,0.62,146,82,926,278,0.1,12,14,-1,2
